mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.004561295097573745,0.8700044702726866,158.88683605194092,8,0.05098095770193983,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011762380599975586,8
0.003585132409798451,0.9044255699597674,228.90242552757263,16,0.0231367383345657,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012086153030395508,16
0.0029108074223448397,0.9139919535091641,412.53866505622864,32,0.010924751046676173,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.013065814971923828,32
0.0023729125480301703,0.9265087170317389,827.5576486587524,64,0.00511680480319604,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012766122817993164,64
0.0022604937541986186,0.9325882878855609,1491.4560878276825,128,0.002933354097856722,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012204408645629883,125
0.004557838629177321,0.867948144836835,153.38542532920837,8,0.05098095770193983,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01238870620727539,8
0.0036167100534180143,0.9078229772016092,218.08495950698853,16,0.0231367383345657,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01206207275390625,16
0.0023558837828763298,0.9250782297720159,369.9901978969574,32,0.009881454571627368,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012784242630004883,32
0.002244075884023987,0.9336611533303532,712.8487391471863,64,0.005217776412444697,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012095928192138672,64
0.0023734005493191855,0.9304425569959766,1368.408768415451,128,0.002547755974323662,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.013949394226074219,123
0.0045464137456856,0.8695574430040232,155.7343647480011,8,0.05098095770193983,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01237630844116211,8
0.003595871927891589,0.9060348681269557,219.72729682922363,16,0.0231367383345657,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012099742889404297,16
