mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.002573895357800395,0.65478515625,3975.2429690361023,16,0.014186974439971689,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.27820563316345215,16
0.0018744907386040082,0.74775390625,6884.4413096904755,32,0.0056666725950424435,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2784585952758789,32
0.0013607154342311302,0.8260742187500001,12670.848261356354,64,0.0025203079596527456,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2821493148803711,62
0.0011521018886659884,0.86689453125,24182.286866903305,128,0.0010218548083485435,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.28632473945617676,127
0.0008698419784447496,0.910888671875,47309.39474415779,256,0.0005632643776812274,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.28160691261291504,249
0.0025711689531733753,0.655322265625,3960.0293550491333,16,0.014186974439971689,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2791461944580078,16
0.0018768164442956308,0.74853515625,6871.863434076309,32,0.0056666725950424435,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2799675464630127,32
0.0012477643069954392,0.8560546875000001,12729.456587553024,64,0.002478557128481884,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2846407890319824,64
0.0010642515346143962,0.870556640625,24141.847815275192,128,0.0010882641511929525,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.28438353538513184,125
0.0008929303394834171,0.9035644531250001,48311.12067723274,256,0.000534528384664279,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.29470014572143555,250
0.002573683289868206,0.654931640625,3683.9872069358826,16,0.014186974439971689,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.26083970069885254,16
0.0018757625651453131,0.748974609375,6640.672385931015,32,0.0056666725950424435,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2685239315032959,32
0.0014302638945212843,0.8203613281250001,12672.038016557693,64,0.002540661508137143,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.26556992530822754,63
0.001098864254463455,0.8809082031250002,24487.227421998978,128,0.001105166759932219,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2741584777832031,127
0.0008561361696493618,0.9129394531250001,47727.57131791115,256,0.0005113389886516884,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.27667808532714844,252
0.002572476834013269,0.655126953125,4004.5870821475983,16,0.014186974439971689,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2820436954498291,16
0.0018765129614957197,0.74970703125,6965.704076766968,32,0.0056666725950424435,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2785370349884033,32
0.0013066540808524241,0.8435546875000002,12734.998320102692,64,0.002283297714112953,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.27645087242126465,64
0.0010198339442378719,0.8818359375000001,24442.746836423874,128,0.001082495114185733,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2852921485900879,128
0.0009461294787465281,0.8823730468750001,48248.950038433075,256,0.0005138902934718192,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2784755229949951,248
0.002571999903192893,0.655224609375,4007.175576686859,16,0.014186974439971689,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.36580562591552734,16
0.0018740290979521895,0.74853515625,6956.492547035217,32,0.0056666725950424435,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.27901172637939453,32
0.0013697901894364184,0.823193359375,12802.981638431549,64,0.002378881056678661,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.33948206901550293,64
0.001051744629742767,0.875732421875,23894.437076330185,128,0.0009564275815622247,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2693750858306885,128
0.000885844863619098,0.905224609375,46551.37442421913,256,0.0005302915295428146,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.27318859100341797,250
0.0025737792186705764,0.654931640625,3975.3677484989166,16,0.014186974439971689,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2825334072113037,16
0.001874395141339227,0.749267578125,6903.196862459183,32,0.0056666725950424435,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2760426998138428,32
0.0013869943105518135,0.82333984375,12338.133112668991,64,0.002179609610083011,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.28215622901916504,64
0.0010390782046092463,0.8785644531250001,24381.708238363266,128,0.0009961348810092474,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2721598148345947,127
0.0008617636828855792,0.9078613281250001,47520.59225177765,256,0.0005295238467504793,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.28077077865600586,254
0.0025709831832657648,0.655517578125,3993.9321703910828,16,0.014186974439971689,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2710568904876709,16
0.0018741692290008053,0.7495605468750001,6899.172545671463,32,0.0056666725950424435,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2747972011566162,32
0.0013307218336605041,0.845947265625,12778.290081501007,64,0.002649403184602772,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2781808376312256,64
0.0010233514401849794,0.8875000000000002,24505.81447815895,128,0.0010582234422460979,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.30100178718566895,127
0.0009035336967867396,0.8951171875000001,46205.924706697464,256,0.0005199027438946846,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2787330150604248,248
0.0025731468267441455,0.6527343750000001,3680.149652004242,16,0.014186974439971689,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2647686004638672,16
0.0018728065345383312,0.7494140625000001,6438.7995347976685,32,0.0056666725950424435,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2648463249206543,32
0.0014161721474926648,0.814697265625,12669.18640947342,64,0.002288688586867371,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.27235937118530273,64
0.0010371476773759984,0.879150390625,23538.071801424026,128,0.0011795698869893623,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2821047306060791,127
0.0008596229759354567,0.909619140625,47776.8393676281,256,0.0005651423152259749,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.27779412269592285,252
0.002572921789720018,0.6555175781249999,3992.1995408535004,16,0.014186974439971689,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.27968931198120117,16
0.0018746889107360376,0.75,6922.623353719711,32,0.0056666725950424435,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2737593650817871,32
0.0013162167393682023,0.8473632812500002,11878.192961931229,64,0.002648199603871859,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2717428207397461,63
0.0010871111732813532,0.8740234375000001,23286.170414686203,128,0.0010600147159748885,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2755300998687744,127
0.0008871951331003433,0.9011230468750001,45073.07586431503,256,0.000544792490365098,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3806431293487549,245
0.0025731572315622897,0.653759765625,3773.2794241905212,16,0.014186974439971689,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2623457908630371,16
0.0018750206651887242,0.74912109375,6480.901408433914,32,0.0056666725950424435,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2718636989593506,32
0.0014982619098081469,0.8118164062500002,12045.061795949936,64,0.002259774250105595,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.26732635498046875,64
0.0011103789222235304,0.8572753906250001,23661.759838342667,128,0.0010337871079691974,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.5090188980102539,127
0.0009267797287137739,0.8972656250000002,47947.29430294037,256,0.0005665338507512274,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2780485153198242,248
