mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.015353814946703055,0.8500948766603416,68.68026804924011,8,0.012868540640155635,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009145021438598633,8
0.013268277588062304,0.8546489563567362,108.8226375579834,16,0.006170449353332885,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010223150253295898,15
0.011877116433228073,0.8845540796963948,191.11090874671936,32,0.0016481715756480053,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009777307510375977,32
0.010188513234414122,0.9162049335863377,360.2707567214966,64,0.0012437026626709313,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.009905815124511719,62
0.00702774698177494,0.9148387096774195,685.1167457103729,128,0.0009095195841910542,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010365962982177734,120
0.015353814946703055,0.8500948766603416,67.9968512058258,8,0.012868540640155635,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.020892858505249023,8
0.013268277588062304,0.8546489563567362,108.9540445804596,16,0.006170449353332885,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009630441665649414,15
0.01105053062223783,0.8658823529411764,191.35345435142517,32,0.0024246785317539876,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01016855239868164,32
0.010188513234414122,0.9162049335863377,360.3830575942993,64,0.0012437026626709313,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.009920120239257812,62
0.0056952450382760115,0.9269070208728654,713.5417280197144,128,0.0008906941879158747,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012134790420532227,121
0.015353814946703055,0.8500948766603416,71.05613684654236,8,0.012868540640155635,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009712457656860352,8
0.013268277588062304,0.8546489563567362,113.0853955745697,16,0.006170449353332885,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009768009185791016,15
0.00907644602098368,0.8872106261859584,199.00842809677124,32,0.002586837013286214,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012524127960205078,32
0.010188513234414122,0.9162049335863377,372.0564458370209,64,0.0012437026626709313,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.009827852249145508,62
0.0064851860717931135,0.9298671726755218,708.7112917900085,128,0.0008951411318297575,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.009979248046875,125
0.015353814946703055,0.8500948766603416,72.67170977592468,8,0.012868540640155635,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.014090538024902344,8
0.013268277588062304,0.8546489563567362,112.36000275611877,16,0.006170449353332885,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01732945442199707,15
0.007750060739282158,0.8956356736242884,198.70743036270142,32,0.0023570209949070886,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.00967097282409668,32
0.00929889760455628,0.9228842504743834,370.87951278686523,64,0.0013427926647265886,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.009723186492919922,63
0.007961559820289022,0.9257685009487666,703.0785977840424,128,0.0008948337498182468,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010172605514526367,122
0.015353814946703055,0.8500948766603416,68.61503267288208,8,0.012868540640155635,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009621620178222656,8
0.013268277588062304,0.8546489563567362,112.13091516494751,16,0.006170449353332885,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01594090461730957,15
0.011602853194594408,0.8738519924098671,197.18070316314697,32,0.002335986239037302,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009834051132202148,32
0.00638487831896009,0.9294876660341556,367.94662976264954,64,0.0010904626755825486,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.009895086288452148,63
0.005143440569070286,0.9495256166982923,712.7301361560822,128,0.0008812398059430127,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.009856939315795898,120
0.015353814946703055,0.8500948766603416,69.5478503704071,8,0.012868540640155635,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010148048400878906,8
0.013268277588062304,0.8546489563567362,112.97878003120422,16,0.006170449353332885,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009642839431762695,15
0.010472346079250168,0.8859962049335863,197.4417188167572,32,0.0023761746862562827,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010113716125488281,32
0.0049950073052359096,0.9215939278937382,364.7910499572754,64,0.0011913005375584484,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.016879558563232422,63
0.005429817324685296,0.9404174573055029,696.0110869407654,128,0.0008476772352850048,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010044574737548828,122
0.015353814946703055,0.8500948766603416,68.32615041732788,8,0.012868540640155635,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01010274887084961,8
0.013268277588062304,0.8546489563567362,109.76904845237732,16,0.006170449353332885,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009720325469970703,15
0.01076277454650689,0.8671726755218214,196.4025433063507,32,0.002487749978639542,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009657621383666992,32
0.006038544114532403,0.9250853889943076,366.67047929763794,64,0.0010764792732241846,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.009971857070922852,63
0.007016880612314841,0.910664136622391,704.3342080116272,128,0.0008487094987301713,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01009821891784668,120
0.015353814946703055,0.8500948766603416,68.27249383926392,8,0.012868540640155635,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009681463241577148,8
0.013268277588062304,0.8546489563567362,113.95746922492981,16,0.006170449353332885,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009603023529052734,15
0.009930444295752048,0.9095256166982922,192.6040141582489,32,0.0021716998731392545,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011893033981323242,32
0.007129059069845814,0.9134724857685009,362.2441668510437,64,0.0013161616928336617,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.009713411331176758,63
0.004148361072546163,0.9398102466793171,697.4319443702698,128,0.0009496812545320976,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.019266843795776367,122
0.015353814946703055,0.8500948766603416,70.7910885810852,8,0.012868540640155635,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009781122207641602,8
0.013268277588062304,0.8546489563567362,112.04679846763611,16,0.006170449353332885,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009701251983642578,15
0.007810166073069508,0.9177988614800757,195.19285202026367,32,0.002628331553650165,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009727239608764648,32
0.004329670792628796,0.9417836812144212,359.56036353111267,64,0.0010549618319841692,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.00970149040222168,64
0.005426958760712756,0.9493738140417459,673.1093194484711,128,0.0009051729175305612,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.009751081466674805,123
0.015353814946703055,0.8500948766603416,65.86990690231323,8,0.012868540640155635,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011249065399169922,8
0.013268277588062304,0.8546489563567362,105.76536464691162,16,0.006170449353332885,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009633302688598633,15
0.006801039942424738,0.9174952561669829,191.2606554031372,32,0.002237720758424322,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010326147079467773,32
0.010188513234414122,0.9162049335863377,354.34058904647827,64,0.0012437026626709313,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.009629964828491211,62
0.005704705819018102,0.9333586337760911,679.5801727771759,128,0.0008748949642064519,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.017020702362060547,122
