mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.016200551850682407,0.8,5.7561116218566895,16,0.005509825519400491,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25636911392211914,16
0.002200952285422873,1.0,2.297938823699951,32,0.0021827945305327168,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25620174407958984,32
0.0076722087783835415,1.0,5.036809682846069,64,0.0009293099540693683,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2599048614501953,64
0.002633379012467375,1.0,9.722514867782593,128,0.0003998814369011727,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25405097007751465,127
0.008057351239678484,1.0,20.151500940322876,256,0.00018216347676835998,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2976870536804199,249
0.01477288536546634,0.8,1.2327940464019775,16,0.005509825519400491,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2571523189544678,16
0.012155535082413875,0.8,2.3275070190429688,32,0.0021827945305327168,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25804805755615234,32
0.006734884114378114,0.8,4.602794408798218,64,0.0007605453183289201,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.254260778427124,64
0.00448301693412225,1.0,10.104155778884888,128,0.00040054246593157483,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.3057081699371338,125
0.00547161580203321,1.0,17.647939205169678,256,0.00019188822125615346,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25571179389953613,250
0.01852379744244889,0.8,1.0180201530456543,16,0.005509825519400491,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2546565532684326,16
0.008175549965756182,0.8,1.889615774154663,32,0.0021827945305327168,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25364065170288086,32
0.009486525271088054,0.8,4.800298690795898,64,0.0008630638345916708,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25326108932495117,64
0.005703346132577071,1.0,9.768494129180908,128,0.00035920863473359876,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2570624351501465,126
0.004638797378511282,1.0,17.35984706878662,256,0.00016304752398177413,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25758814811706543,250
0.014530407724373525,0.8,1.0255393981933594,16,0.005509825519400491,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2558882236480713,16
0.006296163306128657,0.8,2.4864132404327393,32,0.0021827945305327168,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2549324035644531,32
