mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.015597728881587258,0.8993164062500001,133.28164196014404,16,0.005509825519400491,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2556772232055664,16
0.00950810180642167,0.9419921875,247.5133090019226,32,0.0021827945305327168,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25376033782958984,32
0.006900081358673742,0.9610839843750001,484.01894307136536,64,0.0009293099540693683,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2583751678466797,64
0.004707625154478786,0.96650390625,955.6486954689026,128,0.0003998814369011727,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2584800720214844,127
0.0026146253394629324,0.980517578125,1872.9402668476105,256,0.00018216347676835998,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25726866722106934,249
0.015597728881587258,0.8993164062500001,131.52331066131592,16,0.005509825519400491,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25182557106018066,16
0.00950810180642167,0.9419921875,247.91067361831665,32,0.0021827945305327168,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2558708190917969,32
0.006668853368287709,0.9544921875,484.5423860549927,64,0.0007605453183289201,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25775742530822754,64
0.003904758714052704,0.973583984375,951.1562900543213,128,0.00040054246593157483,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2558732032775879,125
0.0028542573220833862,0.9808593750000001,1871.0625269412994,256,0.00019188822125615346,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.26094579696655273,250
0.015597728881587258,0.8993164062500001,131.2139184474945,16,0.005509825519400491,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2569279670715332,16
0.00950810180642167,0.9419921875,245.24394059181213,32,0.0021827945305327168,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25606751441955566,32
0.007642450108702626,0.9562988281250001,479.6384370326996,64,0.0008630638345916708,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25652623176574707,64
0.004303075059679033,0.971435546875,948.6182458400726,128,0.00035920863473359876,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2575986385345459,126
0.0025487348477205587,0.982421875,1872.3132841587067,256,0.00016304752398177413,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2602803707122803,250
0.015597728881587258,0.8993164062500001,130.35125184059143,16,0.005509825519400491,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2566831111907959,16
0.00950810180642167,0.9419921875,248.28107714653015,32,0.0021827945305327168,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.256972074508667,32
0.005475196641693368,0.965771484375,481.77678775787354,64,0.0008144213384618793,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.32826876640319824,64
0.003892331294045938,0.974169921875,950.7521057128906,128,0.00036128315054917426,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.26000046730041504,126
0.002995839321304233,0.9818359375000001,1874.795672416687,256,0.00020144525282850267,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.29061007499694824,243
0.015597728881587258,0.8993164062500001,128.8213586807251,16,0.005509825519400491,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2534775733947754,16
0.00950810180642167,0.9419921875,251.47141933441162,32,0.0021827945305327168,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2582521438598633,32
0.004604925443925929,0.971142578125,481.30536937713623,64,0.0007802555010688605,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2615199089050293,62
0.0033683245972483443,0.9776367187500001,949.4258275032043,128,0.0003958373317737296,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25843071937561035,127
0.0026601627336246794,0.9811035156250001,1872.3827593326569,256,0.0001803688465844555,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2592628002166748,246
0.015597728881587258,0.8993164062500001,129.07042694091797,16,0.005509825519400491,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2608356475830078,16
0.00950810180642167,0.9419921875,245.55403113365173,32,0.0021827945305327168,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2569313049316406,32
0.005478757489721139,0.96455078125,481.6877918243408,64,0.0007969298462207064,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2534444332122803,64
0.004498473257854991,0.9708496093750001,949.4866592884064,128,0.0003428910706022581,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25735902786254883,127
0.0029374565298903254,0.982861328125,1865.8746547698975,256,0.00019420813547266214,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.29697370529174805,249
0.015597728881587258,0.8993164062500001,130.93339085578918,16,0.005509825519400491,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.28421497344970703,16
0.00950810180642167,0.9419921875,243.45573830604553,32,0.0021827945305327168,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.26625633239746094,32
0.006563530033190206,0.9487792968750001,468.4389364719391,64,0.0008129221937376307,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2509443759918213,64
0.004280450885166709,0.97314453125,944.341970205307,128,0.0003718582760452449,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2585263252258301,126
0.0028826460612662486,0.98203125,1874.0992941856384,256,0.0001656655344863811,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2583482265472412,247
0.015597728881587258,0.8993164062500001,130.84879279136658,16,0.005509825519400491,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25403308868408203,16
0.00950810180642167,0.9419921875,246.23177027702332,32,0.0021827945305327168,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2610611915588379,32
0.006437277450006865,0.9593261718750001,480.61888575553894,64,0.0009351254131354514,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3003065586090088,64
0.00489101655156445,0.97431640625,946.6930091381073,128,0.00033839779729094577,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25725865364074707,126
0.003116928538941252,0.9805175781250001,1852.0861027240753,256,0.00017836938105830757,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2565455436706543,248
0.015597728881587258,0.8993164062500001,131.14593267440796,16,0.005509825519400491,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2545604705810547,16
0.00950810180642167,0.9419921875,250.0671010017395,32,0.0021827945305327168,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2561314105987549,32
0.006266860021397837,0.95966796875,481.9379379749298,64,0.0008351232956201882,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25931549072265625,63
0.00428273575924398,0.9726562500000001,948.9725842475891,128,0.0003925105607990309,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25922727584838867,126
0.002484172683519666,0.983056640625,1872.762095451355,256,0.00020138611363085257,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25949716567993164,252
0.015597728881587258,0.8993164062500001,131.37306332588196,16,0.005509825519400491,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25616979598999023,16
0.00950810180642167,0.9419921875,245.39553546905518,32,0.0021827945305327168,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2560572624206543,32
0.00571329477101516,0.9614257812500001,482.074275970459,64,0.0008231558166029718,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25653886795043945,64
0.0044276429449904,0.963720703125,922.3764078617096,128,0.000341838481633272,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2561609745025635,127
0.003052251204861455,0.979931640625,1859.1791942119598,256,0.00019134397707398776,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2600994110107422,247
