mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.026425287870963824,0.8085937500000001,211.5202534198761,16,0.006313268304556363,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2566647529602051,16
0.016437972822810114,0.8667968750000001,404.7389657497406,32,0.002215807652311441,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2596399784088135,32
0.011528038612769619,0.895947265625,824.1049625873566,64,0.0009042538141935674,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.26242589950561523,63
0.007005094975116132,0.9341796875,1600.8318581581116,128,0.00038920821216703594,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25650453567504883,126
0.005106552455727738,0.954345703125,3153.7960884571075,256,0.00019414174658838323,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.26624083518981934,246
0.02152420849765551,0.83447265625,216.76912760734558,16,0.00672265531203764,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.252072811126709,16
0.016437972822810114,0.8667968750000001,417.2054545879364,32,0.002215807652311441,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2628493309020996,32
0.009721740591126833,0.9143554687500001,824.6899662017822,64,0.0008042006282658054,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2694110870361328,63
0.006178367453993894,0.94208984375,1548.1327722072601,128,0.00040746050829976177,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2653505802154541,126
0.004391756066143118,0.958447265625,2978.042065143585,256,0.000216474085149021,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.27765679359436035,247
0.02152420849765551,0.83447265625,203.23978805541992,16,0.00672265531203764,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2491459846496582,16
0.016437972822810114,0.8667968750000001,393.74997639656067,32,0.002215807652311441,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2900373935699463,32
0.009517739612860447,0.91611328125,763.536591053009,64,0.0008606886261447455,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.30020928382873535,63
0.006663926400351896,0.9422851562500001,1505.610803604126,128,0.00034107219724466287,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2562596797943115,126
0.004745129627194881,0.95634765625,2967.3908784389496,256,0.00019426001604305743,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2511940002441406,246
0.026425287870963824,0.8085937500000001,203.3100621700287,16,0.006313268304556363,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2542576789855957,16
0.016437972822810114,0.8667968750000001,390.0117754936218,32,0.002215807652311441,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.252169132232666,32
0.009462710840180213,0.9194335937500001,759.9472975730896,64,0.0007807977773212071,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2525904178619385,63
0.006221434166552715,0.9482421875,1502.1414041519165,128,0.0003835679524224478,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2610814571380615,127
0.0050969952261160165,0.95234375,2957.5919711589813,256,0.00018366351330523223,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2563316822052002,249
0.026425287870963824,0.8085937500000001,200.12751078605652,16,0.006313268304556363,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24048638343811035,16
0.016437972822810114,0.8667968750000001,389.82569098472595,32,0.002215807652311441,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2554810047149658,32
0.010055691146805601,0.9114257812500002,756.5334157943726,64,0.0008953574172194667,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.24873805046081543,64
0.007234334149036901,0.936865234375,1505.9052488803864,128,0.0003701517836719459,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.24968743324279785,125
0.005072173372141284,0.9525390625,2956.0785295963287,256,0.00022851389470313066,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2569766044616699,248
0.026425287870963824,0.8085937500000001,199.80012249946594,16,0.006313268304556363,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.29039740562438965,16
0.016437972822810114,0.8667968750000001,390.5428903102875,32,0.002215807652311441,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2872190475463867,32
0.012296697666810671,0.9041503906250001,752.3533477783203,64,0.0007585400132028575,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2928004264831543,64
0.006222318251773104,0.942919921875,1506.7736694812775,128,0.00035473755006265595,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.27348995208740234,126
0.004987893167559705,0.955078125,2948.3664405345917,256,0.0001755890120501702,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.29115915298461914,250
0.02152420849765551,0.83447265625,201.4038450717926,16,0.00672265531203764,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2834172248840332,16
0.016437972822810114,0.8667968750000001,388.00715017318726,32,0.002215807652311441,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24826884269714355,32
0.010410950013802718,0.9146972656250001,757.0133130550385,64,0.0011515015651890614,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2859663963317871,63
0.007133846644674851,0.9396484375,1501.347901582718,128,0.0004245702132518181,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2835123538970947,126
0.0045669972750377865,0.9552246093750001,2951.12487077713,256,0.00017298133997245557,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.28113627433776855,247
0.026425287870963824,0.8085937500000001,201.3183789253235,16,0.006313268304556363,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2784736156463623,16
0.016437972822810114,0.8667968750000001,390.70134139060974,32,0.002215807652311441,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.285625696182251,32
0.009026441768538594,0.9192871093750001,757.5063376426697,64,0.0009986501002602344,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2592954635620117,64
0.0066352221163126415,0.940283203125,1516.048612356186,128,0.0003309403125749677,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25363588333129883,127
0.004452070133499404,0.9583984375,2916.5615170001984,256,0.00017169866101329756,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25344324111938477,251
0.026425287870963824,0.8085937500000001,199.10926818847656,16,0.006313268304556363,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.26781654357910156,16
0.016437972822810114,0.8667968750000001,389.43046593666077,32,0.002215807652311441,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2472238540649414,32
0.009756613017150773,0.9140625,782.1117932796478,64,0.0007997902418588332,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25257277488708496,64
0.005900060193363496,0.9456054687500002,1539.969093322754,128,0.00036138082204395516,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2535421848297119,128
0.004271968554352089,0.95947265625,2983.141583919525,256,0.00021426105874922108,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2600688934326172,250
0.02195844351264124,0.8334960937500002,203.80218410491943,16,0.006236245218879222,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24709725379943848,16
0.016437972822810114,0.8667968750000001,399.4339063167572,32,0.002215807652311441,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2514047622680664,32
0.01050455261617145,0.9117675781250001,763.9238829612732,64,0.0008255245474784179,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2530972957611084,64
0.006767679046411438,0.93896484375,1516.6405375003815,128,0.00030326508339517666,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.27462196350097656,126
0.0056155672122536054,0.94755859375,3000.1035153865814,256,0.00017571031662444447,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2534353733062744,249
