mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.013202133728099015,0.7818847656250001,78.16305088996887,16,0.005250080189315387,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24165987968444824,16
0.01001665003745202,0.807373046875,149.7793755531311,32,0.002746349348065946,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2612452507019043,32
0.008233199565931321,0.8248535156250001,291.6646602153778,64,0.0009016030444082279,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25377464294433594,63
0.005967460333405523,0.8673339843750001,564.8339231014252,128,0.0004869488410137457,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25817227363586426,126
0.004066934121475151,0.9004882812500001,1106.3444123268127,256,0.000307443247841932,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25610804557800293,239
0.013202133728099015,0.7818847656250001,77.63829135894775,16,0.005250080189315387,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25460290908813477,16
0.011812473634268988,0.7970703125,149.25786113739014,32,0.002743736509229544,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2502005100250244,32
0.00838674337224433,0.8104492187500001,291.53669810295105,64,0.0008361532672587213,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25186705589294434,63
0.007032637996444701,0.8496093750000001,564.8135933876038,128,0.0004190605217635479,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2552211284637451,121
0.004907689983184466,0.8769531250000001,1118.796110868454,256,0.0002710403582221188,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25251054763793945,235
0.013202133728099015,0.7818847656250001,77.86721324920654,16,0.005250080189315387,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25003576278686523,16
0.01001665003745202,0.807373046875,149.05157375335693,32,0.002746349348065946,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24819111824035645,32
0.008276613330535648,0.8279785156250001,290.88485741615295,64,0.000960783583302538,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2515902519226074,64
0.007328310746763091,0.8462890625000001,563.4012377262115,128,0.0004484287693020672,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25324106216430664,126
0.004986436961820782,0.8767578125000001,1119.4731080532074,256,0.00025400408709896904,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2511322498321533,234
0.013202133728099015,0.7818847656250001,78.08002758026123,16,0.005250080189315387,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25073885917663574,16
0.01001665003745202,0.807373046875,149.2206003665924,32,0.002746349348065946,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.26436734199523926,32
0.009349615310593968,0.8153320312500001,294.78809785842896,64,0.0009433802606451103,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2492685317993164,63
0.00649090167126447,0.8540527343750001,565.393975019455,128,0.00040582002400535444,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25091052055358887,122
0.0047685819946622085,0.8743652343750001,1122.361074924469,256,0.00027822161212343044,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2551548480987549,239
0.013202133728099015,0.7818847656250001,78.14196681976318,16,0.005250080189315387,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24842333793640137,16
0.011812473634268988,0.7970703125,149.06763172149658,32,0.002743736509229544,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25026774406433105,32
0.009976221624308706,0.7981445312500002,291.7404246330261,64,0.0010322956733284094,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.248704195022583,64
0.005980527300187544,0.864111328125,564.9042925834656,128,0.00046645493219521494,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2510566711425781,123
0.004448977604364061,0.8933593750000002,1122.608761548996,256,0.00031025610663293346,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2527015209197998,238
0.013202133728099015,0.7818847656250001,78.14183473587036,16,0.005250080189315387,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2692880630493164,16
0.011812473634268988,0.7970703125,148.7718005180359,32,0.002743736509229544,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2546069622039795,32
0.008630114098212118,0.817236328125,291.2796745300293,64,0.0011071523362421454,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2527182102203369,64
0.006380570059098665,0.855810546875,564.3733923435211,128,0.00042328395153146126,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2520906925201416,124
0.0042938361406099955,0.8897460937500001,1124.33909034729,256,0.0002511337202104613,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2532222270965576,235
0.013202133728099015,0.7818847656250001,73.49947619438171,16,0.005250080189315387,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24596309661865234,16
0.01001665003745202,0.807373046875,146.12048983573914,32,0.002746349348065946,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2505364418029785,32
0.009902206425271579,0.774365234375,290.2297616004944,64,0.0010226543701243873,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.24981093406677246,62
0.005354003380104343,0.8689453125000002,570.5673491954803,128,0.00047327196174129504,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2490370273590088,123
0.004577290142866235,0.8799316406250002,1124.9692935943604,256,0.0002724878112070339,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25079345703125,237
0.013202133728099015,0.7818847656250001,78.28490710258484,16,0.005250080189315387,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2515573501586914,16
0.01001665003745202,0.807373046875,149.09839248657227,32,0.002746349348065946,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2525920867919922,32
0.008924694143766546,0.81396484375,291.1775918006897,64,0.0009535316055585552,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.24960041046142578,63
0.006759570758469258,0.850537109375,567.2789444923401,128,0.0005453859042298115,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.24945473670959473,126
0.004807058730756926,0.8826171875000002,1125.4128057956696,256,0.0003286864821676616,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2523796558380127,232
0.013202133728099015,0.7818847656250001,77.99990153312683,16,0.005250080189315387,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25220179557800293,16
0.011812473634268988,0.7970703125,149.83100986480713,32,0.002743736509229544,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.26364755630493164,32
0.009094973067784317,0.8052734375,292.2044131755829,64,0.0010259715566481864,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2570929527282715,64
0.007535447145091729,0.8274414062500002,566.2733018398285,128,0.0004939265155317063,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25136852264404297,124
0.005340582864412093,0.878857421875,1128.5076422691345,256,0.0002603103956380082,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25136327743530273,236
0.013202133728099015,0.7818847656250001,77.44631314277649,16,0.005250080189315387,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24825239181518555,16
0.01001665003745202,0.807373046875,149.39013719558716,32,0.002746349348065946,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25940632820129395,32
0.009195287119665135,0.8244140625,292.36938071250916,64,0.0009178421077599141,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2821176052093506,64
0.006126180183759631,0.8474121093750001,566.612101316452,128,0.0004806808702680909,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2572150230407715,125
0.00527556273808506,0.8733886718750001,1132.0612094402313,256,0.00023405423655786795,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2570493221282959,235
