mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.0035186853393973836,0.8420898437500002,44.59623694419861,16,0.005407160084100582,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24869942665100098,16
0.0026076241127625304,0.8581542968750001,82.44006848335266,32,0.002745659091936248,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2754862308502197,32
0.001276302370484956,0.926953125,158.14058542251587,64,0.001012346508235562,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2626230716705322,64
0.0006583840480608069,0.962158203125,306.5716986656189,128,0.0003820584026401619,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2473738193511963,126
0.0006096434776887477,0.9664550781250001,600.0124661922455,256,0.0002644706548594611,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.28148818016052246,236
0.0035186853393973836,0.8420898437500002,44.18447422981262,16,0.005407160084100582,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2626821994781494,16
0.002149788169964131,0.8805175781250001,82.16819214820862,32,0.002569436119830182,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.26627349853515625,32
0.0012356136376882089,0.9313964843750001,157.32767343521118,64,0.0010123044740913967,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.27870655059814453,64
0.0007510466003463814,0.96005859375,304.34115624427795,128,0.0003940522830523374,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2582423686981201,124
0.0006568841547123509,0.9602539062500001,600.492368221283,256,0.0002811881749380518,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25828075408935547,232
0.0035186853393973836,0.8420898437500002,44.187833070755005,16,0.005407160084100582,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2838468551635742,16
0.0026076241127625304,0.8581542968750001,82.37391686439514,32,0.002745659091936248,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25864744186401367,32
0.0011684847083102486,0.9322753906250001,157.28330397605896,64,0.0009959654741288348,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2712838649749756,62
0.0008655076954655287,0.9527832031250001,306.8061592578888,128,0.0004372650180074489,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2589583396911621,124
0.0006091850194589409,0.9627441406250001,596.8368771076202,256,0.000275841148933309,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.27690958976745605,232
0.0035186853393973836,0.8420898437500002,44.410353899002075,16,0.005407160084100582,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2612185478210449,16
0.0026076241127625304,0.8581542968750001,82.16533136367798,32,0.002745659091936248,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24951720237731934,32
0.0012535402599479475,0.926708984375,157.613783121109,64,0.001002534162448332,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2641422748565674,63
0.0008567118079208162,0.9469238281250001,292.98080492019653,128,0.0004859212346625119,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.26468896865844727,127
0.0006531148463751276,0.964208984375,581.2489306926727,256,0.0002649471970729289,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2461996078491211,241
0.0035186853393973836,0.8420898437500002,45.053712606430054,16,0.005407160084100582,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2744426727294922,16
0.002149788169964131,0.8805175781250001,83.93519043922424,32,0.002569436119830182,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2673056125640869,32
0.0010421100560363747,0.9370117187500001,160.21611618995667,64,0.001030889383946243,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.27182769775390625,64
0.0008125885952542026,0.9544921875000001,315.5609612464905,128,0.00044353626453941253,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2812538146972656,123
0.0006585579839259192,0.9599609375,611.204642534256,256,0.000268995242538983,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.27988624572753906,237
0.0035186853393973836,0.8420898437500002,45.302579402923584,16,0.005407160084100582,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.276111364364624,16
0.002210421017756697,0.8850097656250001,83.70912098884583,32,0.0023813961916415716,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2760801315307617,32
0.000951712682952732,0.94775390625,160.25745248794556,64,0.0008665683829642834,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.27617621421813965,63
0.0005983864753948654,0.9700195312500002,312.0855016708374,128,0.00043402230998124125,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.27606940269470215,126
0.000675528535173584,0.9626464843750001,611.9583382606506,256,0.00025458720308135785,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2785828113555908,233
0.0035186853393973836,0.8420898437500002,44.85965394973755,16,0.005407160084100582,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.27485227584838867,16
0.0026076241127625304,0.8581542968750001,83.18127799034119,32,0.002745659091936248,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2842400074005127,32
0.0010018833403283034,0.9542480468750001,160.36965465545654,64,0.0009783306487713972,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.28019046783447266,61
0.0006061421034545783,0.9695312500000001,313.59605598449707,128,0.0004022093511745206,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2802431583404541,126
0.0006605598373361962,0.9590820312500001,610.5467140674591,256,0.000265538327887227,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.27588987350463867,239
0.0035186853393973836,0.8420898437500002,44.9393994808197,16,0.005407160084100582,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2686023712158203,16
0.0026076241127625304,0.8581542968750001,83.29054570198059,32,0.002745659091936248,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.27582311630249023,32
0.001118054847526588,0.94609375,156.4485957622528,64,0.0007865674311727799,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.27628183364868164,64
0.0008453903837551076,0.9532714843750001,311.908016204834,128,0.0004951006704491112,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.274432897567749,125
0.0006627666747990176,0.9622070312500001,609.533655166626,256,0.00029098444500741394,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.27483153343200684,231
0.0035186853393973836,0.8420898437500002,44.65168237686157,16,0.005407160084100582,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.26982784271240234,16
0.002149788169964131,0.8805175781250001,83.08594393730164,32,0.002569436119830182,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2799503803253174,32
0.0014843903060034176,0.9146972656250001,159.87855744361877,64,0.0011563007378941892,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2823202610015869,64
0.0010186029855321374,0.947216796875,311.67848682403564,128,0.0005002215864100545,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2814140319824219,121
0.0005946744126239179,0.9657226562500001,610.118545293808,256,0.0002612810113399311,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.274181604385376,233
0.0035186853393973836,0.8420898437500002,45.0777325630188,16,0.005407160084100582,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2753758430480957,16
