mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.005243420148731741,1.0,3.244225025177002,16,0.006552773400843259,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2705647945404053,16
0.0049084850177779716,1.0,0.7959339618682861,32,0.002870579146985186,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2736091613769531,32
0.00438446642046789,1.0,3.132723331451416,64,0.0008832700213418088,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.26841139793395996,64
0.004339016990158959,1.0,5.893401384353638,128,0.00044752055889318854,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2661879062652588,126
0.0018007088134406333,1.0,11.764976263046265,256,0.00026930967703531206,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25978589057922363,250
0.0039626667746508835,1.0,0.8593380451202393,16,0.006552773400843259,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2689695358276367,16
0.004675247834022205,1.0,0.769742488861084,32,0.002870579146985186,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.26129817962646484,32
0.0032841588977217256,1.0,3.0923192501068115,64,0.001111765313919988,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2662379741668701,63
0.0019092066754968287,1.0,5.868451356887817,128,0.0004879477470932647,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.26296281814575195,128
0.007315069072483963,1.0,11.636596441268921,256,0.0002812461507771813,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.27146053314208984,250
0.0027351327744974136,1.0,0.8792710304260254,16,0.006552773400843259,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.26305174827575684,16
0.0013427838919491436,1.0,1.5539798736572266,32,0.002870579146985186,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.26256799697875977,32
0.002214635649314344,1.0,3.104702949523926,64,0.0009176202921467036,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2640383243560791,63
