mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.006772275564611293,0.624072265625,233.25730228424072,16,0.006552773400843259,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2691218852996826,16
0.004212326534252787,0.73291015625,444.558917760849,32,0.002870579146985186,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.27346348762512207,32
0.0027210195690759915,0.794677734375,877.1659510135651,64,0.0008832700213418088,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2740764617919922,64
0.0021248478267966754,0.840771484375,1710.254791021347,128,0.00044752055889318854,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.33728671073913574,126
0.0013622046806748176,0.8948730468750001,3342.2380900382996,256,0.00026930967703531206,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.27176332473754883,250
0.006772275564611293,0.624072265625,232.11333966255188,16,0.006552773400843259,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2683281898498535,16
0.004212326534252787,0.73291015625,444.77013421058655,32,0.002870579146985186,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.27024006843566895,32
0.002922118516766344,0.78955078125,877.9064371585846,64,0.001111765313919988,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2706613540649414,63
0.002426296567565732,0.8298828125000001,1738.9767799377441,128,0.0004879477470932647,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2744922637939453,128
0.0014760704322103765,0.88037109375,3363.534255504608,256,0.0002812461507771813,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2974405288696289,250
0.006772275564611293,0.624072265625,231.79324102401733,16,0.006552773400843259,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.26964282989501953,16
0.004212326534252787,0.73291015625,442.9249186515808,32,0.002870579146985186,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2608485221862793,32
0.0033958928776270554,0.762451171875,875.439047574997,64,0.0009176202921467036,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.26767873764038086,63
0.0020073595474646945,0.848388671875,1698.1379194259644,128,0.00045621495946790436,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2745168209075928,125
0.0015966983724790772,0.870556640625,3248.0080182552338,256,0.0003100962125278661,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.26953697204589844,244
0.006772275564611293,0.624072265625,222.86161851882935,16,0.006552773400843259,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2681906223297119,16
0.004212326534252787,0.73291015625,430.1986186504364,32,0.002870579146985186,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2629680633544922,32
0.0031307398519143737,0.78671875,872.9622650146484,64,0.0009728765568020048,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.27791380882263184,63
0.0019369773076355786,0.8520996093750001,1700.775854587555,128,0.0004542191094382142,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2708745002746582,127
0.001349357996209464,0.8930175781250002,3347.410671234131,256,0.0003011329660479456,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.27420735359191895,248
0.006772275564611293,0.624072265625,233.0099174976349,16,0.006552773400843259,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2790498733520508,16
0.004212326534252787,0.73291015625,443.0726509094238,32,0.002870579146985186,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2645902633666992,32
0.003102729308928718,0.7826171875000001,873.8417162895203,64,0.0008808333536589608,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2760047912597656,64
0.002104908554065354,0.8403808593750001,1704.2909648418427,128,0.00046090721953440106,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.27028751373291016,127
0.0014167791461482395,0.8909667968750001,3351.091477394104,256,0.00027559683191769047,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.27682042121887207,246
0.006772275564611293,0.624072265625,227.61848998069763,16,0.006552773400843259,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2657651901245117,16
0.004212326534252787,0.73291015625,443.6202793121338,32,0.002870579146985186,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.26888108253479004,32
0.0028903688597956985,0.795654296875,877.4478380680084,64,0.0010483795191433831,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.27040529251098633,64
0.001970761059156224,0.8513183593750001,1703.4506251811981,128,0.00047725732308778746,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.26866745948791504,127
0.0015702641183439594,0.8865722656250001,3346.592975616455,256,0.00030856760575448394,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.27182674407958984,251
0.006772275564611293,0.624072265625,230.64515280723572,16,0.006552773400843259,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2566566467285156,16
0.004212326534252787,0.73291015625,443.18382596969604,32,0.002870579146985186,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.26148462295532227,32
0.0029952274720778027,0.8004394531250001,875.0065567493439,64,0.0010980988151565452,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2637910842895508,64
0.001988709261571335,0.8534179687500001,1700.4164457321167,128,0.00045980603171158485,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2982921600341797,127
0.001623256427345016,0.873974609375,3326.9955434799194,256,0.00029864128596168715,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.26895928382873535,248
0.006772275564611293,0.624072265625,231.3520848751068,16,0.006552773400843259,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2693326473236084,16
0.004212326534252787,0.73291015625,443.98327922821045,32,0.002870579146985186,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2706429958343506,32
0.0033354602172691724,0.7826171875000001,869.1458785533905,64,0.0010984887325674597,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.27128028869628906,62
0.001903097619031329,0.8541503906250001,1704.4760448932648,128,0.000506230479559111,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2692732810974121,128
0.0014333036685181232,0.8884765625000001,3343.9164814949036,256,0.0002628386700916918,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.27988648414611816,255
0.006772275564611293,0.624072265625,232.47410798072815,16,0.006552773400843259,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.26747798919677734,16
0.004212326534252787,0.73291015625,445.3890745639801,32,0.002870579146985186,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2668774127960205,32
0.002995419225537369,0.782177734375,877.6784300804138,64,0.001286228345588225,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.271561861038208,63
0.002041426862287022,0.8426757812500001,1712.9602704048157,128,0.0003801800863024729,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2804257869720459,127
0.001547936991473339,0.876953125,3359.195564031601,256,0.0002655277731125061,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2669646739959717,249
0.006772275564611293,0.624072265625,234.24161505699158,16,0.006552773400843259,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.26608872413635254,16
0.004212326534252787,0.73291015625,443.4669613838196,32,0.002870579146985186,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.27170538902282715,32
0.0028617314193667034,0.795361328125,877.1997256278992,64,0.0009380070151869813,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2694988250732422,64
0.002059978358460052,0.8431152343750001,1708.8848357200623,128,0.00042497744232927737,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.26658153533935547,127
0.001500769700512411,0.8873046875000001,3369.832511663437,256,0.00027149493434819316,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2664346694946289,245
