mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.011502709112797655,0.8809082031250002,117.29951548576355,16,0.006552773400843259,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2637796401977539,16
0.006867845582722955,0.9382812500000001,192.18956589698792,32,0.002870579146985186,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.27507519721984863,32
0.007235671495046628,0.9379882812500001,331.62414622306824,64,0.0008832700213418088,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2587869167327881,64
0.0034839256846240442,0.9601074218750001,631.668698310852,128,0.00044752055889318854,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.262176513671875,126
0.002901893574059176,0.970068359375,1238.4382965564728,256,0.00026930967703531206,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2675974369049072,250
0.011502709112797655,0.8809082031250002,115.12722587585449,16,0.006552773400843259,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2710409164428711,16
0.006867845582722955,0.9382812500000001,196.54447221755981,32,0.002870579146985186,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2652146816253662,32
0.004672118906989342,0.9490234375000001,339.82963347435,64,0.001111765313919988,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2708301544189453,63
0.004060305036271112,0.962841796875,635.677050113678,128,0.0004879477470932647,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2742619514465332,128
0.0030362275230042773,0.9699707031250001,1232.203405380249,256,0.0002812461507771813,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2706108093261719,250
0.011502709112797655,0.8809082031250002,118.82886791229248,16,0.006552773400843259,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2702972888946533,16
0.006867845582722955,0.9382812500000001,191.0908238887787,32,0.002870579146985186,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.27495837211608887,32
0.005601230833163626,0.9334960937500001,339.50899505615234,64,0.0009176202921467036,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.273456335067749,63
0.004582554001756862,0.952099609375,637.8839912414551,128,0.00045621495946790436,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.27301025390625,125
0.003337936906664985,0.9709960937500001,1226.6922707557678,256,0.0003100962125278661,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.269481897354126,244
0.011502709112797655,0.8809082031250002,116.59139585494995,16,0.006552773400843259,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2666161060333252,16
0.006867845582722955,0.9382812500000001,189.80568838119507,32,0.002870579146985186,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2648041248321533,32
0.007508205195370226,0.9410644531250001,341.70072650909424,64,0.0009728765568020048,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2810862064361572,63
0.003809959421594092,0.9560546875,645.397115945816,128,0.0004542191094382142,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.27367091178894043,127
0.002876258088050614,0.966552734375,1245.9025325775146,256,0.0003011329660479456,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2713203430175781,248
0.011502709112797655,0.8809082031250002,115.93784976005554,16,0.006552773400843259,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2687082290649414,16
0.006867845582722955,0.9382812500000001,191.84636616706848,32,0.002870579146985186,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.27205395698547363,32
0.0053123471475922945,0.9462890625000001,343.5592019557953,64,0.0008808333536589608,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2756822109222412,64
0.0037521410131397858,0.961376953125,642.8762943744659,128,0.00046090721953440106,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2641294002532959,127
0.0028692354527225508,0.9659667968750001,1238.3010866641998,256,0.00027559683191769047,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2691667079925537,246
0.011502709112797655,0.8809082031250002,115.12849068641663,16,0.006552773400843259,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.26437950134277344,16
0.006867845582722955,0.9382812500000001,191.76426219940186,32,0.002870579146985186,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.26834821701049805,32
0.005032137952664264,0.949169921875,341.91034865379333,64,0.0010483795191433831,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2771871089935303,64
0.004303081229424513,0.9525390625000001,627.266051530838,128,0.00047725732308778746,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25429630279541016,127
0.003036172955571865,0.9703125000000001,1232.5663287639618,256,0.00030856760575448394,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.268080472946167,251
