mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.01390748057063153,0.6811999999999999,639.2035245895386,8,0.056458132631917346,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010241270065307617,8
0.008872891360254532,0.79664,1195.5676200389862,16,0.024912957082799947,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010634660720825195,16
0.00553926929673249,0.8708799999999999,2291.6688792705536,32,0.011162407343509428,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010500431060791016,32
0.003395091053735246,0.9281599999999999,4445.580922365189,64,0.004430998416516285,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011536359786987305,64
0.0025523051122538377,0.9320799999999999,8712.082370758057,128,0.00232979918263021,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01057887077331543,128
0.01390748057063153,0.6811999999999999,640.0605547428131,8,0.056458132631917346,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012468576431274414,8
0.008872891360254532,0.79664,1174.5202786922455,16,0.024912957082799947,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011483430862426758,16
0.00644939055164615,0.8376,2261.2804594039917,32,0.010776055299036802,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010788679122924805,32
0.00347674200379416,0.91824,4263.781364202499,64,0.004569585801200926,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01040339469909668,64
0.0027944017361333224,0.9212,8521.030377626419,128,0.0022390440000922274,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010236024856567383,125
0.01390748057063153,0.6811999999999999,622.5394835472107,8,0.056458132631917346,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010101079940795898,8
0.008872891360254532,0.79664,1167.1996309757233,16,0.024912957082799947,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.013290882110595703,16
0.005948347196564049,0.8472799999999999,2223.957220554352,32,0.009801750483969973,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010788202285766602,32
0.00370061643693147,0.9118400000000001,4321.109309673309,64,0.004365081111390001,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010686874389648438,64
0.0025964433796510224,0.9340800000000001,8554.336455106735,128,0.0023351252801134814,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012142658233642578,125
0.01390748057063153,0.6811999999999999,629.3882110118866,8,0.056458132631917346,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012928009033203125,8
0.008872891360254532,0.79664,1157.877727985382,16,0.024912957082799947,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010542631149291992,16
0.006305220880544039,0.8462400000000001,2244.5740554332733,32,0.010333337528665887,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010066032409667969,32
0.003423550304345549,0.9228800000000001,4347.474667787552,64,0.004365663390451635,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010505437850952148,64
0.0026520401520424147,0.9329599999999999,8565.880419492722,128,0.002273158182642121,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010463714599609375,123
0.01390748057063153,0.6811999999999999,628.7042756080627,8,0.056458132631917346,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010333776473999023,8
0.008872891360254532,0.79664,1175.0896921157837,16,0.024912957082799947,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.0104522705078125,16
0.0052403395056986,0.87576,2249.170068502426,32,0.01010202236373936,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.016886234283447266,32
0.0034325665982360073,0.92056,4386.877826213837,64,0.0044528771612822315,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011456489562988281,64
0.0025693185187502074,0.934,8661.65755701065,128,0.0023294729938085346,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010894775390625,126
0.01390748057063153,0.6811999999999999,630.9523077011108,8,0.056458132631917346,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010614871978759766,8
0.008872891360254532,0.79664,1175.09547996521,16,0.024912957082799947,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010722637176513672,16
0.00521398947104191,0.8804,2252.771698951721,32,0.01062806382413034,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010424613952636719,32
