mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.036840911765371555,0.89192,314.7829749584198,8,0.05279702832823635,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.015686511993408203,8
0.016799833999282702,0.9416,510.2469732761383,16,0.02540443655387553,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011046886444091797,16
0.01131643753263177,0.96168,897.4071366786957,32,0.01158261457504467,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011342525482177734,32
0.006537691109756739,0.98088,1684.3567357063293,64,0.004549485298770972,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01117849349975586,64
0.004531371433685296,0.9857600000000001,3285.356122493744,128,0.0023895156544815332,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010881185531616211,127
0.03683915229557362,0.8922399999999999,308.6512312889099,8,0.05279702832823635,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010935783386230469,8
0.0167926683911032,0.94232,506.18741154670715,16,0.02540443655387553,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011245489120483398,16
0.01003723288690266,0.9680799999999999,896.9468660354614,32,0.010884190859002274,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.0105438232421875,32
0.006824593204622611,0.9783200000000001,1701.73437333107,64,0.004855304401982674,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011235475540161133,64
0.00621770112282376,0.9772,3206.9269647598267,128,0.002306785276055101,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011210918426513672,126
0.03682505836365607,0.8924,307.6071684360504,8,0.05279702832823635,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011375188827514648,8
0.016795350710988307,0.94232,505.31513381004333,16,0.02540443655387553,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011385679244995117,16
0.010378476639940173,0.9693599999999999,897.0570192337036,32,0.009790408574834264,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01095438003540039,32
0.0072903104202409,0.9763200000000001,1697.1331315040588,64,0.004679108413208122,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.021610498428344727,64
0.006877749027158255,0.9777599999999999,3280.511701107025,128,0.002369730183995833,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.021350622177124023,123
