mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.004871371755404748,0.5331404958677686,1608.8244433403015,8,0.013904645864495802,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011334657669067383,8
0.0041554583679685245,0.622396694214876,2465.0154235363007,16,0.005538991470707133,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012688398361206055,16
0.0033162967503067436,0.7202479338842975,4177.643366098404,32,0.0019284831322152751,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.0124359130859375,32
0.0030540133558886826,0.7557851239669421,7606.155757427216,64,0.0013758724067671757,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.04828333854675293,61
0.002858046689900036,0.7775206611570248,14393.703975915909,128,0.0009606173875438273,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012667655944824219,119
0.00486924591215009,0.5299999999999999,1579.477475643158,8,0.013904645864495802,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01269078254699707,8
0.004070200786946692,0.6289256198347107,2454.4685668945312,16,0.005779483843967093,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012438058853149414,16
0.003342395505676032,0.7075206611570247,4171.6804440021515,32,0.0036366931901730126,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012888908386230469,32
0.0030252334452381706,0.753305785123967,7579.471389293671,64,0.0016429860600581936,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012274503707885742,64
0.00285812055055974,0.7747107438016528,14450.83645606041,128,0.0010806885440286518,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012933731079101562,119
0.004873755461204701,0.5332231404958678,1602.1274156570435,8,0.013904645864495802,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.024786710739135742,8
0.00414327088376393,0.6193388429752065,2462.656376361847,16,0.005538991470707133,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.018674135208129883,16
0.003312288595070025,0.7217355371900827,4172.098256349564,32,0.0019284831322152751,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.013200759887695312,32
0.003020424376454857,0.7501652892561984,7597.991148710251,64,0.0017738116229020218,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.05384421348571777,62
0.0028692591655326734,0.7787603305785123,14397.60395860672,128,0.0009913363920885931,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.013112783432006836,122
0.004742709198837502,0.5561157024793387,1607.1190559864044,8,0.012616965509288924,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012380599975585938,8
0.004068702496285348,0.6323140495867768,2460.5470592975616,16,0.005779483843967093,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012972354888916016,16
