mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.001072102697188964,0.7056198347107437,1218.4318673610687,8,0.010904140400394668,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011778593063354492,8
0.001070360395498818,0.7217355371900827,1772.2213628292084,16,0.0062117898302498364,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011220693588256836,16
0.0009172282573366437,0.7706611570247934,2876.819919347763,32,0.0027820651317982392,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01097249984741211,32
0.000849222378141064,0.8051239669421487,5274.724399328232,64,0.0015549990372425437,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011469364166259766,63
0.0007564638847829896,0.8496694214876033,9863.672465324402,128,0.0010123746220889185,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012243270874023438,121
0.0010686482786681994,0.7038016528925619,1317.6294219493866,8,0.010904140400394668,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011972427368164062,8
0.0010710541370232479,0.7199173553719007,1907.366558790207,16,0.0062117898302498364,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011914968490600586,16
0.000963390663880661,0.7709917355371899,3027.558425426483,32,0.003007015040691563,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011310815811157227,32
0.0008232504339202366,0.8475206611570246,5210.0376653671265,64,0.0015461339158906462,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01107931137084961,61
0.0007542467750565201,0.8605785123966941,9778.54077720642,128,0.0010041270963252469,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011418581008911133,123
