mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.02031019812425005,0.9321777343750001,90.44973492622375,16,0.012944295083469448,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25583600997924805,16
0.011855346708968555,0.9586425781250001,150.27376413345337,32,0.004461489383916384,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2641561031341553,32
0.007685978517748386,0.974462890625,267.2999985218048,64,0.0018989777699980337,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.26661062240600586,64
0.00682734894350497,0.9749511718750001,487.8135871887207,128,0.0008983303783021146,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2563164234161377,125
0.005157534418600632,0.9832031250000001,938.6260099411011,256,0.0005911308599296783,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.26323366165161133,253
0.02031019812425005,0.9321777343750001,88.46234488487244,16,0.012944295083469448,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24890398979187012,16
0.011855346708968555,0.9586425781250001,148.98173546791077,32,0.004461489383916384,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25196027755737305,32
0.009867684624814741,0.9663574218750001,262.78656816482544,64,0.0022181141155342976,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.253934383392334,64
0.006150479189756817,0.9800781250000001,494.3471920490265,128,0.0009449494379157874,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25437235832214355,127
0.004065171027560538,0.9844726562500001,943.833208322525,256,0.0006578892922042279,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.26439905166625977,252
0.02031019812425005,0.9321777343750001,88.55136895179749,16,0.012944295083469448,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2619929313659668,16
0.011855346708968555,0.9586425781250001,148.67566347122192,32,0.004461489383916384,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24846601486206055,32
