mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.01873076499421636,1.0,5.058874845504761,8,0.05501564185686458,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010139703750610352,8
0.0034378044974924557,1.0,0.33682799339294434,16,0.019054629220764563,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010972261428833008,16
0.0041757651522037935,1.0,0.5422830581665039,32,0.00801595264633076,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010222196578979492,32
0.004716118770905463,1.0,1.043947458267212,64,0.003735602135977012,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010583877563476562,63
0.006030497182050148,1.0,2.094982147216797,128,0.0021277368019015364,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010678291320800781,124
0.015724470978150402,1.0,0.20490574836730957,8,0.05501564185686458,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010482549667358398,8
0.006239268889886731,1.0,0.21332669258117676,16,0.019054629220764563,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010490655899047852,16
0.005708490779351719,1.0,0.4307675361633301,32,0.00807094078768078,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010499954223632812,32
0.004707689098422142,1.0,0.8530862331390381,64,0.0037587306465532433,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010636329650878906,64
0.0051749932080892595,1.0,1.9726810455322266,128,0.0021996168647380188,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010812044143676758,125
0.013562708867799748,1.0,0.21106863021850586,8,0.05501564185686458,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010322093963623047,8
0.006125210547762256,1.0,0.2251574993133545,16,0.019054629220764563,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010497331619262695,16
0.006140105296232265,1.0,0.4783811569213867,32,0.009125087220983708,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010402917861938477,32
0.004565433028784736,1.0,0.8238780498504639,64,0.0037927765131637314,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01109457015991211,63
