mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.007076858644034898,1.0,4.0976011753082275,8,0.03424640945509061,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.022563695907592773,8
0.002164511772771992,1.0,3.196286916732788,16,0.01609768328053862,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010087251663208008,16
0.0023197799312089412,1.0,5.7247724533081055,32,0.006725695117407615,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.00970768928527832,32
0.0028245138176567547,1.0,11.98134469985962,64,0.0033382014418802397,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.009753704071044922,64
0.0020096900750852477,1.0,24.8403263092041,128,0.0022220124897709415,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011106729507446289,125
0.005642944568668113,1.0,1.9448227882385254,8,0.03424640945509061,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010967016220092773,8
0.0036333421346157898,1.0,3.4572489261627197,16,0.01609768328053862,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010979652404785156,16
0.003283049137195292,1.0,6.502668380737305,32,0.00694597630409538,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010841131210327148,32
0.002340425018451666,1.0,12.561561346054077,64,0.0037316765667375074,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010959148406982422,62
0.0034615561310106847,0.8,24.83668041229248,128,0.0022218732591768875,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01125788688659668,123
0.006249614188000215,1.0,2.027318000793457,8,0.03424640945509061,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010855436325073242,8
0.002269521843677471,1.0,3.4655046463012695,16,0.01609768328053862,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011174201965332031,16
0.003718738806483611,0.8,6.535448789596558,32,0.006766483196524953,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010998725891113281,32
0.0018043276949283136,1.0,12.508268356323242,64,0.0033356320756882107,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010994195938110352,64
0.002191332843271235,0.8,24.84906530380249,128,0.0021709910408210242,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011034727096557617,122
0.006119220106745922,1.0,1.937486171722412,8,0.03424640945509061,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.0108642578125,8
0.004084733821259341,1.0,3.4775424003601074,16,0.01609768328053862,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01087808609008789,16
0.0027526279644983654,1.0,6.420178651809692,32,0.005954476064302994,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011570215225219727,32
0.0016143312008775048,1.0,12.425602436065674,64,0.0031821549169186447,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010805845260620117,64
0.0030082818912543744,1.0,24.909554481506348,128,0.0022706741070843695,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011078596115112305,121
0.005655091520737786,1.0,2.000237226486206,8,0.03424640945509061,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010845184326171875,8
0.0026444803254593676,1.0,3.4894142150878906,16,0.01609768328053862,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010767936706542969,16
0.0032900615748847556,0.8,6.4569714069366455,32,0.0069758822914915974,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010983943939208984,31
0.0023788741342285827,1.0,12.523689985275269,64,0.00316148829489038,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011072874069213867,64
0.0021384251020952244,1.0,24.913837432861328,128,0.002164829315174588,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011107206344604492,127
0.006187570232084039,1.0,1.972646951675415,8,0.03424640945509061,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010935068130493164,8
0.0024881425016350925,1.0,3.5389246940612793,16,0.01609768328053862,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010802507400512695,16
0.0028581179539732423,1.0,6.533038139343262,32,0.007089938785716288,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010843038558959961,32
0.00204107024383169,1.0,12.422274112701416,64,0.003545478864396878,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010863542556762695,64
0.002199554611990601,0.8,24.830835819244385,128,0.002328119522591987,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010756969451904297,123
0.007111001771058843,0.8,2.0563390254974365,8,0.03424640945509061,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010957002639770508,8
0.003590669229210592,1.0,3.4126129150390625,16,0.01609768328053862,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01081991195678711,16
0.0020206265231523268,0.8,6.419260025024414,32,0.006847769980591056,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010742902755737305,32
0.0020128165206440563,1.0,12.50777816772461,64,0.0033201740704739136,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011038064956665039,62
0.0030237028763455977,1.0,24.836050033569336,128,0.0023356421872648414,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010660409927368164,126
0.0063106263804683154,1.0,2.0481860637664795,8,0.03424640945509061,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010864496231079102,8
0.00229818375839039,1.0,3.5003676414489746,16,0.01609768328053862,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011336565017700195,16
0.0031563795915097994,1.0,6.485015153884888,32,0.0076437337098178015,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01110076904296875,32
0.0030672117106297797,1.0,12.480844020843506,64,0.003516710789356947,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010842084884643555,63
0.0020294091209263074,0.8,24.78319764137268,128,0.002319756680667251,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010796546936035156,126
0.006674875849969201,1.0,2.0031633377075195,8,0.03424640945509061,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010951519012451172,8
0.003855480467160739,1.0,3.479142665863037,16,0.01609768328053862,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011006593704223633,16
0.0017249371496328811,1.0,6.488767623901367,32,0.006820735948875722,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01098942756652832,31
0.0020058942297537397,1.0,12.47192645072937,64,0.0034286998585991157,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.0110015869140625,64
0.004018615059610372,1.0,24.872082710266113,128,0.0023093074679388925,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011161565780639648,123
0.006772059226869032,1.0,2.047435998916626,8,0.03424640945509061,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010886192321777344,8
0.003636031743163033,1.0,3.5100743770599365,16,0.01609768328053862,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010896921157836914,16
0.0026012960124880426,1.0,6.5426552295684814,32,0.006390607429036965,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011018514633178711,32
0.0027996536627893655,1.0,12.573101997375488,64,0.003623093825914303,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010762214660644531,64
0.0030293681947491996,1.0,24.897236347198486,128,0.002365401333000061,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011116504669189453,126
