mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
1.1229697051876858e-05,1.0,683.2072231769562,32,0.0070937908535666505,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.573558568954468,32
6.571480064731661e-06,1.0,1319.0524682998657,64,0.003129925564695768,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,6.300381660461426,64
7.957831064351944e-06,1.0,2115.5888245105743,128,0.0013257785166647662,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,7.024732828140259,128
6.5787497382958525e-06,1.0,3928.800173521042,256,0.0005953194216003488,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.501500129699707,255
6.2137559709054705e-06,1.0,6957.805149078369,512,0.00027458127967650015,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.308125734329224,508
1.1247749783866107e-05,1.0,418.3805510997772,32,0.0070937908535666505,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.162609577178955,32
7.1462461411049904e-06,1.0,843.2736506462097,64,0.0031807218936171777,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.272671222686768,64
7.528479160887615e-06,1.0,2074.2029147148132,128,0.001367414438724457,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.2365806102752686,128
4.25233079118575e-06,1.0,3532.255133152008,256,0.0005694837709465106,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.194530010223389,255
5.818541736886302e-06,1.0,6687.367490530014,512,0.0002960311697941531,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.396038293838501,507
1.0646837236481779e-05,1.0,427.0200710296631,32,0.0070937908535666505,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.308160305023193,32
8.62378732137248e-06,1.0,755.6509780883789,64,0.003129925564695768,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.281110048294067,64
4.640045162810347e-06,1.0,1753.21217918396,128,0.0013711190588344135,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.312642574310303,128
5.338165248286038e-06,1.0,3379.3102209568024,256,0.000601818070642135,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.195425987243652,254
8.550368967482326e-06,1.0,7691.529804468155,512,0.00028673782906368794,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.209802627563477,509
9.499904299893238e-06,1.0,415.89951753616333,32,0.0070937908535666505,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.345185995101929,32
8.753926244598223e-06,1.0,939.9561636447906,64,0.003129925564695768,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.328781604766846,64
