mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.00265386133644755,0.6511718750000001,6315.982993364334,32,0.0070937908535666505,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.376052618026733,32
0.0023219488009560522,0.6898437500000001,12244.302156448364,64,0.003331971531142508,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.364053726196289,64
0.0021323431646775143,0.7315429687500001,23272.107310533524,128,0.0013956123881698757,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,6.294845104217529,128
0.0020055827359674854,0.7494140625000001,44583.32827234268,256,0.0006070554324319466,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.42547082901001,255
0.001935909380479223,0.7646972656250001,90914.90395951271,512,0.0002932304204478764,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.4338579177856445,507
0.00265400332013581,0.64814453125,6919.613936424255,32,0.0070937908535666505,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.481452226638794,32
0.0023325758749369895,0.690771484375,12148.037346363068,64,0.003161990443716012,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.445687532424927,64
0.0021161401060188286,0.727783203125,23188.304214000702,128,0.0013940361787928013,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.455187559127808,127
0.002000209602553371,0.7522460937500001,46953.1716401577,256,0.0005874565554006006,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.450432062149048,255
0.0019394697342621744,0.759716796875,91854.34332108498,512,0.000283932331296588,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.411647081375122,510
0.002652553629189214,0.65234375,6580.819295406342,32,0.0070937908535666505,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.3974785804748535,32
