mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.014494889692289327,0.8924804687500001,324.37598991394043,16,0.017660443081845445,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.283153772354126,16
0.006220383315273839,0.9499511718750001,493.0633177757263,32,0.006723439560750943,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.28431224822998047,32
0.005675949293296382,0.9532714843750001,1014.5344228744507,64,0.002669986679190217,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2855522632598877,63
0.0064645129555145845,0.9502929687500001,1863.9617793560028,128,0.0012826995486342474,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.28356266021728516,124
0.006242091710959557,0.955517578125,3883.51553273201,256,0.0006659462254884896,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2936713695526123,244
0.011703547408552588,0.9063964843750001,329.5543282032013,16,0.017474056641471725,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.22389888763427734,16
0.00626690959406676,0.9501953125,529.3738231658936,32,0.006723439560750943,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.23007631301879883,32
0.006937367513382644,0.947021484375,1085.0266575813293,64,0.0024326811479667976,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2665553092956543,64
0.007496520820919796,0.9449707031250001,2012.4556195735931,128,0.0011859062487975525,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.3083662986755371,127
0.007263215155264254,0.9468261718750001,3648.581844806671,256,0.000694658620266575,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2711937427520752,249
0.011704671675620401,0.9046875000000001,320.2759530544281,16,0.017474056641471725,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.311237096786499,16
0.006241136020372724,0.9508300781250001,495.153981924057,32,0.006723439560750943,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2530956268310547,32
0.007438575475118632,0.9411621093750001,1032.9503636360168,64,0.0027985797428689563,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.24370217323303223,64
0.006922116242407749,0.9492187500000001,1903.1373064517975,128,0.001189838560709422,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.24456405639648438,128
0.0071393631748288885,0.9481445312500001,3662.163480758667,256,0.0006482580678108807,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.24238228797912598,253
0.01175982142743789,0.9063476562500001,313.44796657562256,16,0.017474056641471725,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.23023366928100586,16
0.006291597964777849,0.9479003906250001,493.26171875,32,0.006723439560750943,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2362654209136963,32
0.008005685290311829,0.9385742187500001,1087.7092745304108,64,0.002450382753998448,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.24250531196594238,64
0.006197075859653799,0.9529296875000001,2019.9639310836792,128,0.0012530919341612878,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.24236249923706055,128
0.006630015003216293,0.9517089843750002,3895.4290132522583,256,0.0006267340308656055,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.24965786933898926,248
0.011757663226247278,0.904736328125,334.397753238678,16,0.017474056641471725,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24180245399475098,16
0.006298060993344375,0.9500976562500001,519.2967975139618,32,0.006723439560750943,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24078059196472168,32
0.006614970541125341,0.950390625,1097.486839056015,64,0.0025349104972068326,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3370804786682129,64
0.008600019824501374,0.9414062500000001,1929.38405418396,128,0.0011209560185636014,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.3381979465484619,128
0.005514220442626112,0.9576171875000001,3822.836413860321,256,0.0006801800194577989,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.24176359176635742,250
0.011742550332179337,0.90546875,325.1696424484253,16,0.017474056641471725,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.30295467376708984,16
0.006151642493043623,0.95068359375,519.1926307678223,32,0.006723439560750943,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3103809356689453,32
