mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.03821338340640068,0.6415679124886053,94.835697889328,8,0.04335127723001475,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01919388771057129,8
0.04097136855125427,0.8370100273473108,95.07148337364197,16,0.019473215658939003,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.02001810073852539,16
0.02933637425303459,0.8924339106654512,168.323823928833,32,0.008245394211232826,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.0206601619720459,32
0.017033560201525688,0.909024612579763,267.2093164920807,64,0.003902150035226204,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.021736860275268555,64
0.01247715950012207,0.7961713764813126,485.1840317249298,128,0.0018021631604588917,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.020149946212768555,128
0.03821338340640068,0.6415679124886053,56.1100013256073,8,0.04335127723001475,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.02069091796875,8
0.04097136855125427,0.8370100273473108,95.37567853927612,16,0.019473215658939003,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.019899606704711914,16
0.0232247281819582,0.8506836827711941,167.00974583625793,32,0.007913187608141636,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.14896130561828613,32
0.01642571948468685,0.9343664539653601,262.00887799263,64,0.003605652401018511,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.038234710693359375,64
0.011228280141949654,0.8328167730173199,493.5994601249695,128,0.0018701525612867531,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.021335363388061523,127
0.03821338340640068,0.6415679124886053,55.29253315925598,8,0.04335127723001475,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.0196530818939209,8
0.04097136855125427,0.8370100273473108,94.59114813804626,16,0.019473215658939003,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.019903898239135742,16
0.0244295634329319,0.8827711941659069,158.5762279033661,32,0.008689982333330737,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.019967079162597656,32
0.01855546608567238,0.9299908842297173,260.57233572006226,64,0.0038188086090158446,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.019965648651123047,63
0.013052704744040966,0.8484958979033728,510.0310208797455,128,0.0018581184346320168,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01974201202392578,125
0.03821338340640068,0.6415679124886053,55.24396777153015,8,0.04335127723001475,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.021311044692993164,8
