mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.014946125787109807,1.0,4.536835193634033,8,0.046857330220918814,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011601686477661133,8
0.010081845872014791,1.0,1.2165908813476562,16,0.02281552232471684,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012318849563598633,16
0.005563638808055362,0.8,2.3684301376342773,32,0.010432526252245056,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011965036392211914,32
0.0039952036558304595,1.0,4.678072690963745,64,0.004462772896956624,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012141704559326172,64
0.00427100908954708,0.8,8.755578517913818,128,0.002472446583925758,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012400388717651367,122
0.013046303414330477,0.8,0.6938986778259277,8,0.046857330220918814,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011553525924682617,8
0.009817898638216964,1.0,1.0957629680633545,16,0.02281552232471684,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011440038681030273,16
0.004605864244812745,1.0,2.1374447345733643,32,0.009018328417624288,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011644124984741211,32
0.003578063429512684,0.8,4.536059856414795,64,0.004430598702843291,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012813329696655273,64
0.0031837290690121377,0.8,8.794958591461182,128,0.002310512543729215,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011816978454589844,126
0.01554405408581816,1.0,0.48558568954467773,8,0.046857330220918814,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011902570724487305,8
0.010640150969435372,1.0,1.092850923538208,16,0.02281552232471684,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011595726013183594,16
0.0059216405779619905,1.0,2.260847568511963,32,0.009472302227866658,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012023687362670898,32
0.005162072923217076,0.8,4.594770431518555,64,0.004333552846769728,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012216567993164062,64
0.0033576724732779957,0.8,8.807324886322021,128,0.0022560859266376188,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011702299118041992,127
0.014648088429852506,1.0,0.49134278297424316,8,0.046857330220918814,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011843681335449219,8
0.010883150175462694,1.0,1.0686736106872559,16,0.02281552232471684,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011663436889648438,16
0.004635712451508373,1.0,2.1625776290893555,32,0.008797973398055492,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011790275573730469,32
0.004999311502305634,1.0,4.061677694320679,64,0.004693023053975065,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011578559875488281,64
0.003857388269490099,1.0,8.965368032455444,128,0.0023829469239773915,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011684656143188477,125
0.015338882941822214,1.0,0.5149052143096924,8,0.046857330220918814,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011285543441772461,8
0.010802293735201175,1.0,1.1096289157867432,16,0.02281552232471684,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011198997497558594,16
0.006727880494211617,0.8,2.1724438667297363,32,0.009974813826093332,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011312246322631836,32
0.004325890245691942,1.0,4.275080442428589,64,0.004471215197734468,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01139974594116211,64
0.003251899745053629,1.0,9.033377885818481,128,0.002128974703371367,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012845277786254883,126
0.014855692925013592,0.8,0.4690415859222412,8,0.046857330220918814,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011543512344360352,8
0.010501781301434046,1.0,1.0976121425628662,16,0.02281552232471684,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011388540267944336,16
0.007084139381005816,0.8,2.289914131164551,32,0.01014859140839297,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012226104736328125,32
0.00446991560621826,1.0,4.263890266418457,64,0.004475397925588209,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011443853378295898,63
0.005364496487324288,0.8,8.560933351516724,128,0.0023502009314512184,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01276707649230957,126
0.015717788596461026,1.0,0.7426214218139648,8,0.046857330220918814,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01142120361328125,8
0.009804112316377575,1.0,1.060910701751709,16,0.02281552232471684,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011226654052734375,16
0.0057713054223092934,0.8,3.161445379257202,32,0.00987011903461349,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011289358139038086,32
0.004064501151978122,1.0,4.31311559677124,64,0.004212478633760286,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012115240097045898,64
0.0037781088944122665,1.0,8.628560066223145,128,0.0023430647063682475,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011548519134521484,124
0.014744644533501853,1.0,0.44890260696411133,8,0.046857330220918814,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011517524719238281,8
0.010137287892394901,1.0,1.103139877319336,16,0.02281552232471684,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011402368545532227,16
0.0049633677893292025,0.8,2.173699140548706,32,0.009752196041169059,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011348247528076172,32
0.004114275298891454,0.8,4.417894124984741,64,0.004688404314514061,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01162409782409668,64
0.003696937904722569,1.0,8.597718477249146,128,0.002314052388978527,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011250495910644531,128
0.013760449663147984,1.0,0.5078163146972656,8,0.046857330220918814,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011315584182739258,8
0.010732944199293291,1.0,1.0541882514953613,16,0.02281552232471684,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011353731155395508,16
0.006032904307284401,0.8,2.218496322631836,32,0.008980741931589098,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011499643325805664,32
0.004484762975082519,1.0,4.65554404258728,64,0.004984281728459328,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01154470443725586,64
0.00397280931246458,0.8,9.117327213287354,128,0.002348210822643082,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011705160140991211,123
0.014556830841797689,1.0,0.5130176544189453,8,0.046857330220918814,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011591196060180664,8
0.010385706139947118,1.0,1.092829942703247,16,0.02281552232471684,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01206660270690918,16
0.006007533860999423,0.8,2.3483495712280273,32,0.009713304751346075,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012150287628173828,32
0.003716152304920457,1.0,4.58640718460083,64,0.0043141061100552824,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011842489242553711,63
0.003286736122367094,1.0,9.036245822906494,128,0.002401590169124057,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.013047218322753906,125
