mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.001240576279369206,0.6102639296187682,1003.5380964279175,8,0.05186646839974152,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011749267578125,8
0.0011451182610868126,0.6762463343108505,1553.0226063728333,16,0.022411455405822178,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012359857559204102,16
0.0008917268585994639,0.7903225806451613,2643.880968809128,32,0.009904176248915098,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012111663818359375,32
0.0009218777286300012,0.8378299120234606,4844.584583997726,64,0.004569882575548967,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.026248455047607422,64
0.0008263782217286242,0.8607038123167156,9242.225188016891,128,0.002465033637195635,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.03605937957763672,128
0.0012429260217675091,0.607624633431085,1003.6806890964508,8,0.05186646839974152,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.02651834487915039,8
0.001144464335193274,0.6780058651026393,1554.1654748916626,16,0.022411455405822178,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012740612030029297,16
0.0009119555322401889,0.7664222873900294,2637.7305512428284,32,0.008902500494139154,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.026129484176635742,32
0.0008889457214921927,0.8087976539589441,4835.27822470665,64,0.004548648721475701,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012046337127685547,64
0.0008109182758495121,0.8552785923753665,9191.32360291481,128,0.002142141692110189,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01262521743774414,125
0.0012428111948280373,0.6104105571847507,984.7833378314972,8,0.05186646839974152,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.02652287483215332,8
0.0011413656574371578,0.6772727272727272,1510.2545058727264,16,0.022411455405822178,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.015122175216674805,16
0.001009770937762165,0.7684750733137828,2627.7782583236694,32,0.009852274201348765,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012976408004760742,32
0.0009237042374812517,0.7948680351906157,4823.593662977219,64,0.004362810844911913,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012707233428955078,64
0.0008183589273185082,0.8623167155425219,9187.137442588806,128,0.0024144727680172062,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01356053352355957,125
0.001243659595369154,0.609824046920821,996.3610937595367,8,0.05186646839974152,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.13308143615722656,8
0.0011426567909332541,0.6819648093841642,1512.095631122589,16,0.022411455405822178,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.013068437576293945,16
0.0009690262931064369,0.7634897360703812,2578.781597137451,32,0.009485165838683196,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.023316621780395508,32
0.000857982733185589,0.8209677419354838,4676.560750246048,64,0.004623669447735235,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.04675912857055664,64
0.0008088369580999605,0.866715542521994,9047.67710518837,128,0.002085050050894044,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011729240417480469,127
0.0012399634856322865,0.612316715542522,1002.3648345470428,8,0.05186646839974152,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.017185211181640625,8
0.0011458652975657416,0.6749266862170087,1519.424575805664,16,0.022411455405822178,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.015110015869140625,16
0.0009540622804554702,0.7850439882697947,2625.6031470298767,32,0.01005662666242596,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.021120786666870117,32
0.0008708576408699049,0.8331378299120236,4832.652705669403,64,0.004581337364259697,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.022258281707763672,64
0.0008230869961726165,0.8604105571847507,9414.208583831787,128,0.002292799358373565,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.024344205856323242,125
0.001242674979848734,0.6099706744868035,1018.4187030792236,8,0.05186646839974152,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012993812561035156,8
0.0011439383412707267,0.6790322580645161,1588.7555055618286,16,0.022411455405822178,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.015103816986083984,16
0.0009141677743232463,0.7863636363636363,2737.4699654579163,32,0.009775265184521154,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012944698333740234,32
0.0008397395026789634,0.8321114369501467,4968.495069026947,64,0.004553197790938379,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.015602588653564453,64
0.000843655542890671,0.844574780058651,9339.329015493393,128,0.0022760904354150457,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012762784957885742,127
0.0012402043326427336,0.613049853372434,1027.741828918457,8,0.05186646839974152,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012645959854125977,8
0.0011440132543739255,0.6749266862170087,1591.8113477230072,16,0.022411455405822178,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.013068914413452148,16
0.0008875859218839268,0.7803519061583577,2711.9329962730408,32,0.00941568990363173,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012521505355834961,32
0.0008099775158250321,0.8442815249266862,4944.078027248383,64,0.004935650435496319,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.013901472091674805,64
0.0008131859408881224,0.8668621700879766,9456.653148889542,128,0.0020777663065005836,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.013016939163208008,125
0.001239232857316177,0.6095307917888563,1023.2801103591919,8,0.05186646839974152,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.02706742286682129,8
0.0011439160845813316,0.6756598240469207,1586.7953169345856,16,0.022411455405822178,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012757301330566406,16
0.0009655819326238525,0.783724340175953,2707.937283039093,32,0.009504941745188289,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.013775825500488281,32
0.0008506375097289845,0.8208211143695014,4947.818113088608,64,0.004629035025208228,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.04596567153930664,63
0.0008033007740036075,0.8466275659824046,9488.798707962036,128,0.0024019717080515646,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012886285781860352,127
0.001239083300242601,0.6129032258064516,1027.5292389392853,8,0.05186646839974152,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.027498483657836914,8
0.0011461801646949468,0.6815249266862169,1612.306658744812,16,0.022411455405822178,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012699127197265625,16
0.001006918323351482,0.7362170087976538,2740.8778188228607,32,0.009123211515036922,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.027344465255737305,32
0.0008586953823284818,0.8442815249266862,4994.298638343811,64,0.004830080339594922,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.023221731185913086,64
0.0008206746363703442,0.869208211143695,9437.281123876572,128,0.0023218584569363876,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.03361392021179199,127
0.0012400170811971336,0.6082111436950146,1023.185245513916,8,0.05186646839974152,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.023244857788085938,8
0.0011432050929243622,0.6737536656891495,1582.4650149345398,16,0.022411455405822178,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012712955474853516,16
