mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.0026123446879561295,0.8,8.738813400268555,8,0.039535226297315595,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009970426559448242,8
0.0020622579964256374,0.8,5.09843373298645,16,0.01607195555366342,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011146306991577148,16
0.001977772311334722,0.8,9.860481262207031,32,0.007508973282745579,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010888338088989258,32
0.0019038518111994173,0.8,21.072031497955322,64,0.003505986407571937,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011027097702026367,63
0.001396682294379414,1.0,44.26720356941223,128,0.0019040375080655592,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011200666427612305,124
0.0023321690853101928,0.8,2.239966869354248,8,0.039535226297315595,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009811639785766602,8
0.0030297806485170913,0.8,3.9254159927368164,16,0.01607195555366342,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.013046503067016602,16
0.001699799507181545,0.8,9.361335039138794,32,0.007300988972276101,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01088261604309082,32
0.001584064868814777,1.0,20.165536880493164,64,0.003466373012065538,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011116504669189453,64
0.0010169326156869208,1.0,40.26080250740051,128,0.0016636233238955245,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01090693473815918,126
0.0026394840606145473,0.8,1.726912498474121,8,0.039535226297315595,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010524749755859375,8
0.0021763853940612006,0.8,4.321971654891968,16,0.01607195555366342,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010354757308959961,16
0.0020157804927236154,1.0,10.125952243804932,32,0.006771553510951489,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010664939880371094,32
0.0027425780560980883,0.8,18.869742393493652,64,0.0029858360971039555,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010013818740844727,64
0.0009252589635365921,1.0,48.65072178840637,128,0.0018553347010444865,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010758638381958008,122
0.0023733974622549238,0.8,2.4915168285369873,8,0.039535226297315595,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012021541595458984,8
0.0027508042860779273,0.8,3.936983346939087,16,0.01607195555366342,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01024007797241211,16
0.002227008909518691,0.8,12.07752251625061,32,0.007248270764320497,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01022195816040039,32
0.001705560703373451,0.8,20.629939794540405,64,0.0030344424917933543,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011269330978393555,64
0.0019619307287763238,0.8,43.11707139015198,128,0.0017068102521164974,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010522127151489258,125
0.0024528134390188914,0.8,1.971489667892456,8,0.039535226297315595,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010714054107666016,8
0.0017761998768878982,0.8,5.381999492645264,16,0.01607195555366342,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010837554931640625,16
0.0029614285709066283,1.0,9.980339527130127,32,0.006286613013132769,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01146078109741211,32
0.0016782818617312038,0.8,21.56919288635254,64,0.003123513745922013,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010477304458618164,63
0.0013826504091635676,0.8,45.00492715835571,128,0.0016042883915091677,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011487007141113281,126
0.0027603378257421564,0.8,2.3019466400146484,8,0.039535226297315595,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009995698928833008,8
0.0021523088827461426,0.8,4.519154787063599,16,0.01607195555366342,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010349750518798828,16
0.0021105504287795797,1.0,9.773295164108276,32,0.006545914722619617,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01004648208618164,32
0.001470540267411334,1.0,26.276588916778564,64,0.003059192562543833,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012792110443115234,64
0.0021073213402600078,1.0,38.0057430267334,128,0.0018159535337272104,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010935544967651367,127
0.0022153249519077257,0.8,2.077958822250366,8,0.039535226297315595,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01010584831237793,8
0.002144116450903502,0.8,4.931101322174072,16,0.01607195555366342,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.0104827880859375,16
0.0010746094571200365,1.0,12.791418552398682,32,0.006623334634154432,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010261058807373047,32
0.0018764605111039562,0.8,19.71523928642273,64,0.003166264565941823,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01088094711303711,62
0.0009519231515377314,0.8,50.607359886169434,128,0.0017221570415251186,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011351823806762695,127
