mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.006279544876417719,1.0,3.296173572540283,8,0.0406184648168707,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010215282440185547,8
0.005336324491320542,1.0,1.7498798370361328,16,0.016506542469727048,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011162281036376953,16
0.004366485637915728,1.0,3.1750450134277344,32,0.007365039268612705,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010571718215942383,32
0.0019579860764802844,1.0,6.8148510456085205,64,0.003541552272343096,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01042628288269043,64
0.0024050403594572164,1.0,11.512722730636597,128,0.0017503026383814402,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011258840560913086,126
0.007605550858821228,1.0,1.0315489768981934,8,0.0406184648168707,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01080012321472168,8
0.005606602605833604,1.0,1.7135188579559326,16,0.016506542469727048,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010793447494506836,16
0.0035752373097403273,1.0,4.130222797393799,32,0.008494726681449294,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010805368423461914,32
0.0025168929585168117,0.8,5.740522146224976,64,0.003423780228041684,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01070094108581543,64
0.002793283108210949,1.0,11.555170059204102,128,0.0016176927496421856,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010800600051879883,124
0.006844728268403496,1.0,1.441744089126587,8,0.0406184648168707,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010796546936035156,8
0.0056609842693629755,1.0,1.6601927280426025,16,0.016506542469727048,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010769844055175781,16
0.0032672583502220205,0.8,4.094146490097046,32,0.007661352009147526,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010986804962158203,32
0.0022607318473224338,1.0,5.749143362045288,64,0.00320636232836069,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010682106018066406,64
0.003104340884674481,1.0,11.472235202789307,128,0.0018054368788300579,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01026010513305664,122
0.00851308005041815,1.0,1.0248632431030273,8,0.0406184648168707,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010673284530639648,8
0.005785236507629036,1.0,1.658243179321289,16,0.016506542469727048,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010684967041015625,16
0.00444937100894326,1.0,3.133589029312134,32,0.007327534481293141,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010680913925170898,32
