mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.01646099062452768,0.9363714531384351,64.83814477920532,8,0.039535226297315595,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01061248779296875,8
0.012394759441131827,0.9348237317282887,94.71930432319641,16,0.01607195555366342,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011123895645141602,16
0.007975966643791315,0.966294067067928,168.58123421669006,32,0.007508973282745579,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01071929931640625,32
0.005896292985998186,0.9723129836629408,365.90407133102417,64,0.003505986407571937,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010375738143920898,63
0.004637948819475482,0.9766122098022355,702.6083950996399,128,0.0019040375080655592,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010638713836669922,124
0.01646099062452768,0.9363714531384351,64.80237746238708,8,0.039535226297315595,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010405778884887695,8
0.012394759441131827,0.9348237317282887,100.51936960220337,16,0.01607195555366342,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010580062866210938,16
0.0070949765418042935,0.9578675838349097,182.01347017288208,32,0.007300988972276101,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010355710983276367,32
0.007356907244475344,0.9683576956147891,376.93851804733276,64,0.003466373012065538,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01021718978881836,64
0.006391461395852808,0.9712811693895098,708.2075879573822,128,0.0016636233238955245,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012308120727539062,126
0.01646099062452768,0.9363714531384351,62.469510555267334,8,0.039535226297315595,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010390043258666992,8
0.012394759441131827,0.9348237317282887,97.00621390342712,16,0.01607195555366342,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010294914245605469,16
0.008803522704273838,0.9564918314703355,187.24549198150635,32,0.006771553510951489,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010818958282470703,32
0.0069923809088943975,0.9668099742046431,379.4986536502838,64,0.0029858360971039555,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010964632034301758,64
0.004634033599252963,0.9785038693035254,709.1829850673676,128,0.0018553347010444865,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010334968566894531,122
0.01646099062452768,0.9363714531384351,62.121241331100464,8,0.039535226297315595,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011774301528930664,8
0.012394759441131827,0.9348237317282887,98.52741146087646,16,0.01607195555366342,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011209726333618164,16
0.007116370434800599,0.9656061908856406,193.30874252319336,32,0.007248270764320497,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010238885879516602,32
0.008570087930301971,0.9580395528804816,380.0240840911865,64,0.0030344424917933543,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011323928833007812,64
0.007160975928418257,0.9661220980223559,727.6157751083374,128,0.0017068102521164974,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010874271392822266,125
0.01646099062452768,0.9363714531384351,62.196877241134644,8,0.039535226297315595,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010732650756835938,8
0.012394759441131827,0.9348237317282887,94.03946423530579,16,0.01607195555366342,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011202573776245117,16
0.009273447527169838,0.9542562338779017,176.89053750038147,32,0.006286613013132769,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010303735733032227,32
0.006976937016953368,0.9680137575236459,364.7948913574219,64,0.003123513745922013,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011249065399169922,63
0.005856302823916368,0.9705932932072229,703.3953199386597,128,0.0016042883915091677,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011264562606811523,126
0.01646099062452768,0.9363714531384351,60.37734365463257,8,0.039535226297315595,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009867668151855469,8
0.012394759441131827,0.9348237317282887,97.00899982452393,16,0.01607195555366342,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010779380798339844,16
0.007559450389325286,0.9597592433361993,189.852463722229,32,0.006545914722619617,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012023448944091797,32
0.006511914847561806,0.9695614789337919,379.16460514068604,64,0.003059192562543833,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.00997781753540039,64
0.00570761625564423,0.9699054170249355,722.827029466629,128,0.0018159535337272104,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012116193771362305,127
0.01646099062452768,0.9363714531384351,62.89496326446533,8,0.039535226297315595,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010494470596313477,8
0.012394759441131827,0.9348237317282887,99.39958000183105,16,0.01607195555366342,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01007533073425293,16
0.006401275852759521,0.9673258813413586,188.2449517250061,32,0.006623334634154432,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01032710075378418,32
0.009188721408656385,0.9568357695614789,387.88317251205444,64,0.003166264565941823,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.031026124954223633,62
0.005087365644613785,0.9723129836629406,717.2474210262299,128,0.0017221570415251186,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01132965087890625,127
0.01646099062452768,0.9363714531384351,64.76807904243469,8,0.039535226297315595,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012172222137451172,8
0.012394759441131827,0.9348237317282887,103.20823335647583,16,0.01607195555366342,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01082301139831543,16
0.007381419581800917,0.9662940670679278,190.6326608657837,32,0.006940582705433962,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010164499282836914,32
0.005745930375933448,0.9700773860705073,391.5008080005646,64,0.0038831478651738527,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01017451286315918,63
0.00711723766971163,0.9656061908856406,717.5341398715973,128,0.0017428235290176675,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010438680648803711,126
0.01646099062452768,0.9363714531384351,61.78374743461609,8,0.039535226297315595,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01198267936706543,8
0.012394759441131827,0.9348237317282887,98.6762342453003,16,0.01607195555366342,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010488033294677734,16
0.007879305716342176,0.9564918314703355,200.62884068489075,32,0.0071646923586067834,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011408805847167969,32
0.005838054279830534,0.9709372312983663,381.15600419044495,64,0.0029923026773914785,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01282048225402832,62
0.005967547544522298,0.9724849527085124,703.4804875850677,128,0.0017191436078137778,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010612010955810547,126
