mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.05487974551331411,1.0,2.113450527191162,8,0.008607472296897178,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009993314743041992,8
0.00706834047930982,1.0,1.506673812866211,16,0.0060344991477706555,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010826826095581055,16
0.0012431596633896136,1.0,2.296658992767334,32,0.0015465821402937951,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01003575325012207,32
0.0015476304859447267,1.0,5.1685357093811035,64,0.0008766343030621737,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010419607162475586,63
0.007095619569806612,1.0,7.66346001625061,128,0.0004035593724427411,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01256418228149414,121
0.049217166800505474,1.0,0.6013462543487549,8,0.008607472296897178,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010305643081665039,8
0.0096519010983908,1.0,1.7145414352416992,16,0.005258296974089527,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010215282440185547,16
0.013893923131048582,1.0,1.775691270828247,32,0.0016764274987737249,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010321855545043945,32
0.0029603520674450446,1.0,5.274778127670288,64,0.0008565153083829324,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010309696197509766,62
0.0019940036778279707,1.0,10.51724886894226,128,0.00042354068001970724,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010443925857543945,119
0.05590867213308861,1.0,0.5897705554962158,8,0.008607472296897178,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010342597961425781,8
0.013127044343578318,1.0,1.325193166732788,16,0.005258296974089527,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010338306427001953,16
0.017576287165591235,1.0,1.832995891571045,32,0.0020432526958453767,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010401725769042969,32
0.013053896981199778,1.0,3.6951205730438232,64,0.0008164914840415038,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010484457015991211,63
0.004404926044747344,1.0,10.38488245010376,128,0.0003814647464408516,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010491609573364258,116
0.056365265006154,1.0,0.5914123058319092,8,0.008607472296897178,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010102510452270508,8
0.009109778524559334,1.0,1.304983139038086,16,0.005258296974089527,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010213613510131836,16
0.008974488395234043,1.0,3.449005603790283,32,0.0022189299430627196,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010355234146118164,31
0.002875598321795361,1.0,4.54709267616272,64,0.0006371187748941409,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01189112663269043,60
0.005801607508253438,1.0,10.279448986053467,128,0.0004166641025487028,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01049661636352539,117
0.05419817103862203,1.0,0.5839407444000244,8,0.008607472296897178,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010137081146240234,8
0.00691409068886171,1.0,1.6332807540893555,16,0.005622849416537901,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010270118713378906,16
0.012795826897571949,1.0,2.292762041091919,32,0.0020341158952079663,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.0102996826171875,32
0.001648503185241429,1.0,5.106863260269165,64,0.0008425008253890587,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01036381721496582,62
0.0006980492766929692,1.0,9.13498568534851,128,0.0004454602384748041,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010451555252075195,120
0.04993773257420779,1.0,0.5758061408996582,8,0.008607472296897178,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.020403146743774414,8
